,imgs,masks
421,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_08.png
422,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_09.png
423,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_10.png
424,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_11.png
425,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_12.png
426,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_13.png
427,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_14.png
428,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_15.png
429,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_16.png
430,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_17.png
431,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_18.png
432,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_19.png
433,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_20.png
434,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_21.png
435,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_22.png
436,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_23.png
437,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_24.png
438,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_25.png
439,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_26.png
440,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_27.png
441,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_28.png
442,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_29.png
443,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_30.png
444,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_31.png
445,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_32.png
446,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_33.png
447,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_34.png
448,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_35.png
449,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_36.png
450,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_37.png
451,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_38.png
452,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_39.png
453,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_40.png
454,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_41.png
455,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_42.png
456,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_43.png
457,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_44.png
458,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_45.png
459,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_46.png
460,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_47.png
461,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_48.png
462,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_49.png
463,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_50.png
464,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_51.png
465,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_52.png
466,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_53.png
467,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_54.png
468,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_55.png
469,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_56.png
470,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_57.png
471,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_58.png
472,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_59.png
473,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_60.png
474,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_61.png
475,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_62.png
476,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_63.png
477,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_64.png
478,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_65.png
479,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_66.png
480,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_67.png
481,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_68.png
482,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_69.png
483,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_70.png
484,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_71.png
485,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_72.png
486,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_73.png
487,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_74.png
488,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_75.png
489,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_76.png
490,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_01.png
491,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_02.png
492,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_03.png
493,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_04.png
494,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_05.png
495,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_06.png
496,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_07.png
497,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_08.png
498,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_09.png
499,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_10.png
500,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_11.png
501,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_12.png
502,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_13.png
503,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_14.png
504,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_15.png
505,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_16.png
506,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_17.png
507,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_18.png
508,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_19.png
509,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_20.png
510,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_21.png
511,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_22.png
512,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_23.png
513,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_24.png
514,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_25.png
515,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_26.png
516,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_27.png
517,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_28.png
518,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_29.png
519,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_30.png
520,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_31.png
521,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_32.png
522,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_33.png
523,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_34.png
524,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_35.png
525,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_36.png
526,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_37.png
527,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_38.png
528,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_39.png
529,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_40.png
530,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_41.png
531,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_42.png
532,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_43.png
533,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_44.png
534,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_45.png
535,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_46.png
536,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_47.png
537,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_48.png
538,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_49.png
539,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_50.png
540,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_51.png
541,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_52.png
542,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_53.png
543,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_54.png
544,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_55.png
545,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_56.png
546,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_57.png
547,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_58.png
548,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_59.png
549,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_60.png
550,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_61.png
551,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_62.png
552,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_63.png
553,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_64.png
554,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_65.png
555,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_66.png
556,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_67.png
557,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_68.png
558,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_69.png
559,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_70.png
560,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_71.png
561,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_instruments/case5335_72.png
