,imgs,masks
405,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_42.png
406,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_43.png
407,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_44.png
408,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_45.png
409,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_46.png
410,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_47.png
411,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_48.png
412,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_49.png
413,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_50.png
414,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_51.png
415,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_52.png
416,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_53.png
417,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_54.png
418,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_55.png
419,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_56.png
420,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_57.png
421,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_58.png
422,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_59.png
423,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_60.png
424,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_61.png
425,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_62.png
426,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_63.png
427,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_64.png
428,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_65.png
429,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_66.png
430,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_67.png
431,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_68.png
432,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_69.png
433,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_70.png
434,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_71.png
435,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_72.png
436,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_73.png
437,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_74.png
438,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_75.png
439,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_76.png
440,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_77.png
441,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_78.png
442,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_79.png
443,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_80.png
444,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_81.png
445,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_82.png
446,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_83.png
447,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_84.png
448,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_85.png
449,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_86.png
450,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_87.png
451,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_88.png
452,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_89.png
453,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_90.png
454,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_91.png
455,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_92.png
456,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_93.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_93.png
457,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_94.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_94.png
458,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_95.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_95.png
