,imgs,masks
405,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_19.png
406,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_20.png
407,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_21.png
408,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_22.png
409,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_23.png
410,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_24.png
411,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_25.png
412,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_26.png
413,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_27.png
414,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_28.png
415,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_29.png
416,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_30.png
417,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_31.png
418,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_32.png
419,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_33.png
420,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_34.png
421,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_35.png
422,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_36.png
423,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_37.png
424,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_38.png
425,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_39.png
426,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_40.png
427,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_41.png
428,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_42.png
429,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_43.png
430,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_44.png
431,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_45.png
432,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_46.png
433,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_47.png
434,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_48.png
435,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_49.png
436,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_50.png
437,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_51.png
438,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_52.png
439,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_53.png
440,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_54.png
441,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_55.png
442,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_56.png
443,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_57.png
444,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_58.png
445,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_59.png
446,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_60.png
447,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_61.png
448,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_62.png
449,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_63.png
450,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_64.png
451,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_65.png
452,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_66.png
453,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_67.png
454,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_68.png
455,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_69.png
456,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_70.png
457,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_71.png
458,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_72.png
459,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_73.png
460,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_74.png
461,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_75.png
462,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_76.png
463,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_77.png
464,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_78.png
465,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_79.png
466,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_80.png
467,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_81.png
468,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_82.png
469,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_83.png
470,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_84.png
471,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_85.png
472,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_86.png
473,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_87.png
474,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_88.png
475,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_89.png
476,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_90.png
477,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_91.png
478,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_92.png
479,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_93.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_93.png
480,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_94.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_94.png
481,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_95.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_95.png
482,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_96.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_96.png
483,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_97.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_97.png
484,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_98.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_98.png
485,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_99.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_99.png
486,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_01.png
487,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_02.png
488,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_03.png
489,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_04.png
490,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_05.png
491,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_06.png
492,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_07.png
493,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_08.png
494,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_09.png
495,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_10.png
496,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_11.png
497,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_12.png
498,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_13.png
499,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_14.png
500,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_15.png
501,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_16.png
502,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_17.png
503,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_18.png
504,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_19.png
505,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_20.png
506,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_21.png
507,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_22.png
508,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_23.png
509,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_24.png
510,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_25.png
511,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_26.png
512,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_27.png
513,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_28.png
514,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_29.png
515,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_30.png
516,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_31.png
517,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_32.png
518,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_33.png
519,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_34.png
520,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_35.png
521,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_36.png
522,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_37.png
523,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_38.png
524,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_39.png
525,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_40.png
526,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_41.png
527,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_42.png
528,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_43.png
529,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_44.png
530,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_45.png
531,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_46.png
532,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_47.png
533,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_48.png
534,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_49.png
535,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_50.png
536,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_51.png
537,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_52.png
538,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_53.png
539,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/img/case5340_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5340/mask_anatomy_inst/case5340_54.png
