Unnamed: 0,imgs,masks
405,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_21.png
406,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_22.png
407,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_23.png
408,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_24.png
409,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_25.png
410,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_26.png
411,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_27.png
412,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_28.png
413,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_29.png
414,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_30.png
415,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_31.png
416,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_32.png
417,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_33.png
418,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_34.png
419,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_35.png
420,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_36.png
421,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_37.png
422,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_38.png
423,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_39.png
424,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_40.png
425,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_41.png
426,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_42.png
427,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_43.png
428,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_44.png
429,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_45.png
430,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_46.png
431,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_47.png
432,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_48.png
433,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_49.png
434,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_50.png
435,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_51.png
436,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_52.png
437,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_53.png
438,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_54.png
439,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_55.png
440,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_56.png
441,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_57.png
442,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_58.png
443,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_59.png
444,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_60.png
445,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_61.png
446,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_62.png
447,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_63.png
448,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_64.png
449,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_65.png
450,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_66.png
451,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_67.png
452,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_68.png
453,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_69.png
454,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_70.png
455,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_71.png
456,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_72.png
457,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_73.png
458,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_74.png
