Unnamed: 0,imgs,masks
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_80.png
405,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_81.png
406,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_82.png
407,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_83.png
408,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_84.png
409,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_85.png
410,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_86.png
411,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_87.png
412,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_88.png
413,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_89.png
414,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_90.png
415,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_91.png
416,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_92.png
417,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_93.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_93.png
418,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_94.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_94.png
419,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_95.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_95.png
