Unnamed: 0,imgs,masks
405,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_19.png
406,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_20.png
407,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_22.png
408,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_23.png
409,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_24.png
410,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_25.png
411,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_26.png
412,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_27.png
413,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_28.png
414,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_29.png
415,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_30.png
416,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_31.png
417,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_32.png
418,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_33.png
419,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_34.png
420,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_35.png
421,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_36.png
422,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_37.png
423,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_38.png
424,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_39.png
425,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_40.png
426,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_41.png
427,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_42.png
428,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_43.png
429,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_44.png
430,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_45.png
431,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_46.png
432,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_47.png
433,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_48.png
434,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_49.png
435,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_50.png
436,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_51.png
437,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_52.png
438,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_53.png
439,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_54.png
440,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_55.png
441,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_56.png
442,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_57.png
443,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_58.png
444,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_59.png
445,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_60.png
446,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_61.png
447,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_62.png
448,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_63.png
449,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_64.png
450,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_65.png
451,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_66.png
452,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_67.png
453,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_68.png
454,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_69.png
455,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_70.png
456,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_71.png
457,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_72.png
458,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_73.png
459,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_74.png
460,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_75.png
461,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_76.png
462,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_77.png
463,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_78.png
464,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_79.png
465,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_80.png
466,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_81.png
467,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_82.png
468,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_83.png
469,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_84.png
470,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_85.png
471,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_86.png
472,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_87.png
473,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_88.png
474,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_89.png
475,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_90.png
476,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_91.png
477,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_92.png
478,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_93.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_93.png
479,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_94.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_94.png
480,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_95.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_95.png
481,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_96.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_96.png
482,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_97.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_97.png
483,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_01.png
484,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_02.png
485,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_03.png
486,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_04.png
487,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_05.png
488,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_06.png
489,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_07.png
490,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_08.png
491,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_09.png
492,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_10.png
493,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_11.png
494,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_12.png
495,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_13.png
496,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_14.png
497,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_15.png
498,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_16.png
499,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_17.png
500,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_18.png
501,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_20.png
502,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_21.png
503,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_22.png
504,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_23.png
505,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_24.png
506,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_25.png
507,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_26.png
508,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_27.png
509,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_28.png
510,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_29.png
511,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_30.png
512,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_31.png
513,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_32.png
514,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_33.png
515,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_34.png
516,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_35.png
517,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_36.png
518,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_37.png
519,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_38.png
520,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_39.png
521,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_40.png
522,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_41.png
523,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_42.png
524,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_43.png
525,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_44.png
526,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_45.png
527,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_46.png
528,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_47.png
529,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_48.png
530,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_49.png
531,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_50.png
532,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_51.png
533,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_52.png
534,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_53.png
535,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_54.png
536,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_55.png
537,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_56.png
538,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_57.png
539,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_58.png
